I010.SAC:I010.SIC:I040.ATP:I040.ARC:I040.RC:I040.RAB:I040.FX:I040.DCR:I040.GBS:I040.SIM:I040.TST:I040.SAA:I040.CL:I040.spare:I040.LLC:I040.IPC:I040.NOGO:I040.CPR:I040.LDPJ:I040.RCF:I161.spare:I161.TrackN:I015.id:I130.Lat:I130.Lon:I131.Lat:I131.Lon:I080.TAddr:I073.time_reception_position:I075.time_reception_velocity:I140.geometric_height:I090.NUCr_or_NACv:I090.NUCp_or_NIC:I090.FX:I090.NICbaro:I090.SIL:I090.NACp:I090.spare:I090.SILS:I090.SDA:I090.GVA:I090.PIC:I210.spare:I210.VNS:I210.VN:I210.LTT:I070.spare:I070.Mode3A:I145.FL:I200.ICF:I200.LNAV:I200.ME:I200.PS:I200.SS:I155.RE:I155.BVR:I160.RE:I160.GS:I160.TA:I077.time_report_transmission:I170.TId:I020.ECAT:I146.SAS:I146.Source:I146.Alt:I016.RP:I008.RA:I008.TC:I008.TS:I008.ARV:I008.CDTI_A:I008.not_TCAS:I008.SA:I400.RID:I295.AOS.AOS:I295.TRD.TRD:I295.M3A.M3A:I295.QI.QI:I295.FL.FL:I295.BVR.BVR:I295.GV.GV:I295.TID.TID:I295.TS.TS:IRE.SelH.spare:IRE.SelH.SelHHRD:IRE.SelH.Stat:IRE.SelH.SelH:IRE.NAV.AP:IRE.NAV.VN:IRE.NAV.AH:IRE.NAV.AM:IRE.NAV.spare:IRE.STA.ES:IRE.STA.UAT:IRE.STA.spare:IRE.STA.FX
1:106:0:0:0:0:0:0:0:0:0:0:0:1:0:0:0:0:1:1:0:2353:3:48.8354516:3.9623308:48.8354643:3.9623318:71C043:891.6796875:891.71875:20675.0:1:8:0:1:3:9:0:0:2:2:11:0:0:2:2:0:5645:212.25:0:0:0:0:0:0:2175.0:0:0.1340942:105.6170654:892.0:KAL504  :5:1:2:33000.0:2.0:0:0:1:0:0:0:0:6:23.9:0.7:3.9:0.7:0.3:0.3:0.3:16.5:3.9:0:0:1:118.125:0:0:0:0:0:0:0:0:0
1:106:0:0:0:0:0:0:0:0:0:0:0:1:0:0:0:0:1:1:0:2334:3:47.1131301:7.9263353:47.1131457:7.9263539:471F3C:891.5:888.265625:36025.0:1:8:0:1:3:8:0:0:3:1:11:0:0:2:2:::360.0:0:0:0:0:0:0:0.0:0:0.15448:51.7895508:892.0:WZZ71GR :3:1:2:36000.0:2.0:0:0:1:1:0:0:0:6:1.4:0.2::0.2:0.5:3.7:3.7:25.5::::::0:0:0:0:0:0:0:0:0
1:106:0:0:0:0:0:0:0:0:0:0:0:1:0:0:0:0:1:1:0:2352:3:52.139225:4.4985795:52.1392364:4.4985961:3C70B4:891.6015625:891.2265625:38050.0:1:8:0:1:3:9:0:0:2:2:11:0:0:2:2:0:2215:390.0:0:1:0:0:0:0:0.0:0:0.1370239:95.4656982:892.0:BCS66Y  :4:1:2:39000.0:2.0:0:0:1:1:0:0:0:6:1.4:1.6:0.9:1.4:0.4:0.8:0.8:5.0:0.9:0:0:1:97.03125:0:1:0:0:0:0:0:0:0
1:106:0:0:0:0:0:0:0:0:0:0:0:1:0:0:0:0:0:0:0:2330:3:50.0119972:7.0234394:50.0120086:7.0234438:3C1BAC:891.4921875:891.53125:33400.0:1:8:0:1:3:9:0:0:2:2:11:0:0:2:2:::340.0:0:0:0:0:0:0:0.0:0:0.1601562:62.1881104:892.0:BCS9TC  :5:1:2:34025.0:2.0:0:0:1:1:0:0:0:6:0.7:0.3::0.3:0.5:0.4:0.4:0.5::0:0:1:56.953125:0:0:0:0:0:0:0:0:0
1:106:0:0:0:0:0:0:0:0:0:0:0:1:0:0:0:0:0:1:0:2339:3:48.611691:6.0647321:48.6117094:6.0647348:3965AB:891.6953125:891.703125:33600.0:1:8:0:1:3:9:0:0:2:2:11:0:0:2:2:0:5644:339.75:0:0:0:0:0:0:0.0:0:0.1607666:98.1463623:892.0:AFR658  :5:1:2:34025.0:2.0:0:0:1:0:0:0:0:6:2.2:0.8:2.1:0.8:0.3:0.3:0.3:3.3:2.1:0:0:1:102.65625:0:0:0:0:0:0:0:0:0
1:106:0:0:0:0:0:0:0:0:0:0:0:1:0:0:0:0:1:1:0:2313:3:50.5706263:5.8704758:50.5706269:5.870485:407FDA:891.953125:891.3828125:37300.0:2:8:0:1:3:9:0:0:3:2:11:0:0:2:2:0:0603:380.0:0:0:0:0:0:0:0.0:0:0.1077271:295.8398438:892.0:WUK9JS  :3:1:2:38025.0:2.0:0:0:1:1:0:0:0:6:2.2:1.9:1.1:1.9:0.0:0.6:0.6:0.8:1.1:::::0:0:0:0:0:0:0:0:0
1:106:0:0:0:0:0:0:0:0:0:0:0:1:0:0:0:0:0:1:0:2327:3:48.9363027:6.8388391:48.9363097:6.8388483:4852F6:891.3203125:891.4921875:34575.0:2:8:0:1:3:10:0:0:2:2:11:0:0:2:2:::350.0:0:1:0:0:0:0:62.5:0:0.1254272:157.7526855:892.0:KLM97K  :3:1:2:35000.0:2.0:0:0:1:1:0:0:0:6:0.0:1.8::0.0:0.7:0.5:0.5:0.7::::::1:1:0:0:0:0:0:0:0
1:106:0:0:0:0:0:0:0:0:0:0:0:1:0:0:0:0:1:0:0:2338:3:50.8581591:6.7211008:50.85818:6.7211151:34648A:891.53125:891.8828125:32025.0:1:8:0:1:3:9:0:0:2:2:11:0:0:2:2:::330.0:0:0:0:0:0:0:0.0:0:0.1451416:83.4082031:892.0:BCS127  :3:1:2:33000.0:2.0:0:0:1:1:0:0:0:6:0.9:0.3::0.3:0.5:0.1:0.1:0.1::0:0:1:85.078125:0:0:0:0:0:0:0:0:0
1:106:0:0:0:0:0:0:0:0:0:0:0:1:0:0:0:0:0:1:0:2337:3:49.9997234:7.8991485:49.9997405:7.8991698:4AC98D:891.1015625:891.953125:31525.0:2:8:0:1:3:10:0:0:2:2:11:0:0:2:2:0:3210:321.25:0:0:0:0:0:0:-962.5:0:0.093689:285.4797363:892.0:FDX4725 :3:1:2:25000.0:2.0:0:0:1:1:0:0:1:6:2.1:0.8:3.2:0.8:0.9:0.0:0.0:0.8:3.2:0:0:1:277.03125:0:0:0:0:0:0:0:0:0
1:106:0:0:0:0:0:0:0:0:0:0:0:1:0:0:0:0:0:0:0:2324:3:49.8352933:5.5330539:49.8353117:5.5330618:495290:891.5390625:891.7421875:24675.0:1:8:0:1:3:9:0:0:2:2:11:0:0:2:2:0:2044:253.0:0:0:0:0:0:0:-1981.25:0:0.1071777:346.3604736:892.0:TAP644T :3:1:2:12000.0:2.0:0:0:1:1:0:0:0:6:0.3:1.1:4.4:0.3:0.4:0.2:0.2:1.0:4.4:::::0:0:0:0:0:0:0:0:0
1:106:0:0:0:0:0:0:0:0:0:0:0:1:0:0:0:0:1:1:0:2306:3:51.1023474:4.0924716:51.1023559:4.0924813:40769F:891.5:891.8125:35100.0:1:7:0:1:3:8:0:0:3:1:10:0:0:2:2:0:7541:360.0:0:0:0:0:0:0:0.0:0:0.109375:286.8255615:892.0:WUK3031 :3:1:2:36000.0:2.0:0:0:1:1:0:0:0:6:0.3:1.1:0.2:0.3:0.5:0.2:0.2:2.9:0.2:::::0:0:0:0:0:0:0:0:0
1:106:0:0:0:0:0:0:0:0:0:0:0:1:0:0:0:0:0:0:0:2336:3:50.4334259:6.6219234:50.4334259:6.6219369:89647D:891.640625:891.8046875:36200.0:1:8:0:1:3:10:0:0:2:2:11:0:0:2:2:0:2276:370.0:0:0:0:0:0:0:0.0:0:0.1583252:107.6715088:892.0:UAE6    :5:1:2:37000.0:2.0:0:0:1:1:0:0:0:6:0.9:0.6:3.4:0.6:0.3:0.2:0.2:2.5:3.4:0:1:1:110.390625:0:0:0:0:0:0:0:0:0
1:106:0:0:0:0:0:0:0:0:0:0:0:1:0:0:0:0:0:0:0:2343:3:49.7979355:6.5923119:49.7979529:6.5923164:AB4EA9:893.6171875:893.65625:18700.0:1:8:0:1:3:9:0:0:2:2:11:0:0:2:2:0:4120:193.25:0:0:0:0:0:0:1856.25:0:0.1075439:310.8087158:894.0:CMB119  :5:1:2:24000.0:2.0:0:0:1:0:0:0:0:6:1.2:0.8:1.4:0.8:0.4:0.3:0.3:0.3:1.4:0:0:1:300.234375:0:0:0:0:0:0:0:0:0
1:106:0:0:0:0:0:0:0:0:0:0:0:1:0:0:0:0:1:1:0:2319:3:49.1647625:8.9601874:49.1647796:8.9601956:010204:892.234375:892.7421875:34525.0:1:8:0:1:3:9:0:0:2:2:11:0:0:2:2:0:2227:349.5:0:0:0:0:0:0:0.0:0:0.1499023:121.5087891:894.0:MSR780  :3:1:2:35000.0:2.0:0:0:1:1:1:0:1:6:0.3:0.7:8.0:0.3:1.7:1.2:1.2:1.3:8.0:0:0:1:0.0:0:0:0:0:0:1:0:0:0
1:106:0:0:0:0:0:0:0:0:0:0:0:1:0:0:0:0:1:1:0:2329:3:50.8690596:8.305192:50.8690733:8.3052062:3C5426:893.4296875:893.6796875:30175.0:1:8:0:1:3:9:0:0:2:2:11:0:0:2:2:::310.0:0:0:0:0:0:0:0.0:0:0.1647339:80.491333:894.0:BCS62A  :5:1:2:31000.0:2.0:0:0:1:1:0:0:0:6:1.8:1.9::1.8:0.5:0.3:0.3:2.9::0:0:1:78.75:0:0:0:0:0:0:0:0:0
1:106:0:0:0:0:0:0:0:0:0:0:0:1:0:0:0:0:1:1:0:2351:3:51.3499904:7.0709467:51.350006:7.070964:484160:893.21875:893.09375:33275.0:1:8:0:1:3:9:0:0:2:2:11:0:0:2:2:::342.25:0:0:0:0:0:0:1025.0:0:0.1400757:125.3924561:894.0:KLM81J  :3:1:2:35000.0:2.0:0:0:1:1:0:0:0:6:8.8:3.2::3.2:0.8:0.9:0.9:7.6::0:0:1:125.15625:0:0:0:0:0:0:0:0:0
1:106:0:0:0:0:0:0:0:0:0:1:0:1:0:0:0:0:1:1:0:2321:3:50.6998873:7.8772616:50.6999025:7.8772735:4CC562:893.09375:892.7734375:17750.0:1:7:0:0:2:8:0:0:0:0:11:0:0:0:2:::184.25:0:0:0:0:0:0:-1918.75:0:0.0941162:329.5019531:894.0:BCS408  :3::::2.0::::::::6::25.5::25.5:0.9:1.2:1.2:0.9:25.5::::::::::0:0:0:0
1:106:0:0:0:0:0:0:0:0:0:0:0:1:0:0:0:0:1:1:0:2346:3:47.6947618:7.5477362:47.6947693:7.5477482:4D2162:893.890625:893.8984375:31875.0:2:8:0:1:3:10:0:0:2:2:11:0:0:2:2:::319.75:0:0:0:0:0:0:0.0:0:0.0930786:269.8297119:894.0:MLM712  :3:1:2:32000.0:2.0:0:0:1:0:0:0:0:6:1.1:0.5::0.5:0.1:0.1:0.1:25.5::0:0:1:268.59375:0:0:0:0:0:0:0:0:0
1:106:0:0:0:0:0:0:0:0:0:0:0:1:0:0:0:0:1:0:0:2353:3:48.8349581:3.9649272:48.8349609:3.9649376:71C043:892.5546875:893.734375:20700.0:1:8:0:1:3:9:0:0:2:2:11:0:0:2:2:0:5645:212.5:0:0:0:0:0:0:2175.0:0:0.1342163:105.3588867:894.0:KAL504  :5:1:2:33000.0:2.0:0:0:1:0:0:0:0:6:1.1:0.2:5.9:0.2:1.4:0.2:0.2:18.5:5.9:0:0:1:118.125:0:0:0:0:0:0:0:0:0
1:106:0:0:0:0:0:0:0:0:0:0:0:1:0:0:0:0:1:0:0:2320:3:51.6353559:5.1165819:51.6353759:5.1165853:40762B:893.8515625:893.828125:34975.0:1:7:0:1:3:8:0:0:3:1:10:0:0:2:2:0:0627:359.75:0:0:0:0:0:0:0.0:0:0.1115112:285.9082031:894.0:WUK3003 :3:1:2:36000.0:2.0:0:0:1:1:0:0:0:6:17.6:1.8:20.4:1.8:0.1:0.1:0.1:8.8:20.4:::::0:0:0:0:0:0:0:0:0
1:106:0:0:0:0:0:0:0:0:0:0:0:1:0:0:0:0:1:0:0:2334:3:47.1165419:7.9327297:47.1165618:7.9327468:471F3C:893.6484375:893.5:36025.0:1:8:0:1:3:8:0:0:3:1:11:0:0:2:2:::360.0:0:0:0:0:0:0:-62.5:0:0.15448:51.7895508:894.0:WZZ71GR :3:1:2:36000.0:2.0:0:0:1:1:0:0:0:6:3.4:2.2::2.2:0.3:0.5:0.5:25.5::::::0:0:0:0:0:0:0:0:0
1:106:0:0:0:0:0:0:0:0:0:0:0:1:0:0:0:0:1:0:0:2330:3:50.0144649:7.030735:50.0144804:7.0307439:3C1BAC:893.4921875:893.53125:33400.0:1:8:0:1:3:9:0:0:2:2:11:0:0:2:2:::340.0:0:0:0:0:0:0:0.0:0:0.1601562:62.1881104:894.0:BCS9TC  :5:1:2:34025.0:2.0:0:0:1:1:0:0:0:6:2.7:2.3::2.3:0.5:0.4:0.4:2.5::0:0:1:56.953125:0:0:0:0:0:0:0:0:0
1:106:0:0:0:0:0:0:0:0:0:0:0:1:0:0:0:0:0:0:0:2339:3:48.6110044:6.0723281:48.6110104:6.0723314:3965AB:893.65625:893.171875:33600.0:1:8:0:1:3:9:0:0:2:2:11:0:0:2:2:0:5644:339.75:0:0:0:0:0:0:0.0:0:0.1607666:98.1463623:894.0:AFR658  :5:1:2:34025.0:2.0:0:0:1:0:0:0:0:6:1.6:0.3:4.1:0.3:0.3:0.8:0.8:5.3:4.1:0:0:1:102.65625:0:0:0:0:0:0:0:0:0
1:106:0:0:0:0:0:0:0:0:0:0:0:1:0:0:0:0:0:0:0:2313:3:50.5721498:5.8654976:50.5721632:5.8655115:407FDA:893.9453125:892.25:37300.0:2:8:0:1:3:9:0:0:3:2:11:0:0:2:2:0:0603:380.0:0:0:0:0:0:0:62.5:0:0.1077271:295.8398438:894.0:WUK9JS  :3:1:2:38025.0:2.0:0:0:1:1:0:0:0:6:4.2:1.4:3.1:1.4:0.0:1.7:1.7:2.8:3.1:::::0:0:0:0:0:0:0:0:0
1:106:0:0:0:0:0:0:0:0:0:0:0:1:0:0:0:0:0:1:0:2327:3:48.9313245:6.8419504:48.9313364:6.8419526:4852F6:893.8828125:893.6171875:34575.0:2:8:0:1:3:10:0:0:2:2:11:0:0:2:2:::350.0:0:1:0:0:0:0:0.0:0:0.1254272:157.7526855:894.0:KLM97K  :3:1:2:35000.0:2.0:0:0:1:1:0:0:0:6:2.0:3.8::2.0:0.1:0.4:0.4:2.7::::::1:1:0:0:0:0:0:0:0
1:106:0:0:0:0:0:0:0:0:0:0:0:1:0:0:0:0:1:1:0:2338:3:50.858717:6.7288256:50.8587341:6.7288289:34648A:893.5625:893.546875:32025.0:1:8:0:1:3:9:0:0:2:2:11:0:0:2:2:::330.0:0:0:0:0:0:0:0.0:0:0.1451416:83.4082031:894.0:BCS127  :3:1:2:33000.0:2.0:0:0:1:1:0:0:0:6:2.9:1.1::1.1:0.4:0.4:0.4:2.1::0:0:1:85.078125:0:0:0:0:0:0:0:0:0
1:106:0:0:0:0:0:0:0:0:0:0:0:1:0:0:0:0:0:1:0:2337:3:50.0008821:7.892797:50.000885:7.8928094:4AC98D:893.8359375:893.8671875:31475.0:2:8:0:1:3:10:0:0:2:2:11:0:0:2:2:0:3210:320.75:0:0:0:0:0:0:-962.5:0:0.093689:285.4797363:894.0:FDX4725 :3:1:2:25000.0:2.0:0:0:1:1:0:0:1:6:4.1:0.3:5.2:0.3:0.1:0.1:0.1:2.8:5.2:0:0:1:277.03125:0:0:0:0:0:0:0:0:0
1:106:0:0:0:0:0:0:0:0:0:0:0:1:0:0:0:0:0:0:0:2324:3:49.8389196:5.5316806:49.8389282:5.5316885:495290:893.640625:893.7578125:24600.0:1:8:0:1:3:9:0:0:2:2:11:0:0:2:2:0:2044:252.25:0:0:0:0:0:0:-1981.25:0:0.1071777:346.3604736:894.0:TAP644T :3:1:2:12000.0:2.0:0:0:1:1:0:0:0:6:2.3:0.6:1.3:0.6:0.3:0.2:0.2:3.0:1.3:::::0:0:0:0:0:0:0:0:0
1:106:0:0:0:0:0:0:0:0:0:0:0:1:0:0:0:0:1:1:0:2306:3:51.1033988:4.0869784:51.1034087:4.0869882:40769F:893.484375:893.203125:35075.0:1:7:0:1:3:8:0:0:3:1:10:0:0:2:2:0:7541:360.0:0:0:0:0:0:0:0.0:0:0.109375:286.8255615:894.0:WUK3031 :3:1:2:36000.0:2.0:0:0:1:1:0:0:0:6:2.3:0.5:2.2:0.5:0.5:0.8:0.8:4.9:2.2:::::0:0:0:0:0:0:0:0:0
1:106:0:0:0:0:0:0:0:0:0:0:0:1:0:0:0:0:0:1:0:2336:3:50.4319024:6.6294336:50.4319151:6.6294539:89647D:893.5390625:893.8046875:36200.0:1:8:0:1:3:10:0:0:2:2:11:0:0:2:2:0:2276:370.0:0:0:0:0:0:0:0.0:0:0.1583252:107.6715088:894.0:UAE6    :5:1:2:37000.0:2.0:0:0:1:1:0:0:0:6:0.5:1.4:0.4:0.5:0.4:0.2:0.2:4.5:0.4:0:1:1:110.390625:0:0:0:0:0:0:0:0:0
:::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::
1:106:0:0:0:0:0:0:0:0:0:0:0:1:0:0:0:0:0:1:0:2343:3:49.8002744:6.5881491:49.8002804:6.5881595:AB4EA9:895.6484375:895.5234375:18775.0:1:8:0:1:3:9:0:0:2:2:11:0:0:2:2:0:4120:194.0:0:0:0:0:0:0:1856.25:0:0.1075439:310.8087158:896.0:CMB119  :5:1:2:24000.0:2.0:0:0:1:0:0:0:0:6:0.8:0.3:3.4:0.3:0.3:0.5:0.5:2.3:3.4:0:0:1:300.234375:0:0:0:0:0:0:0:0:0
1:106:0:0:0:0:0:0:0:0:0:0:0:1:0:0:0:0:0:1:0:2319:3:49.1602349:8.9715171:49.1602477:8.971534:010204:895.734375:894.578125:34525.0:1:8:0:1:3:9:0:0:2:2:11:0:0:2:2:0:2227:349.5:0:0:0:0:0:0:0.0:0:0.1499023:121.5087891:896.0:MSR780  :3:1:2:35000.0:2.0:0:0:1:1:1:0:1:6:2.3:0.1:0.1:0.1:0.3:1.4:1.4:3.3:0.1:0:0:1:0.0:0:0:0:0:0:1:0:0:0
1:106:0:0:0:0:0:0:0:0:0:0:0:1:0:0:0:0:1:1:0:2329:3:50.8701754:8.3154488:50.8701782:8.3154627:3C5426:895.8203125:895.609375:30175.0:1:8:0:1:3:9:0:0:2:2:11:0:0:2:2:::310.0:0:0:0:0:0:0:0.0:0:0.1647339:80.491333:896.0:BCS62A  :5:1:2:31000.0:2.0:0:0:1:1:0:0:0:6:3.8:0.2::0.2:0.2:0.4:0.4:4.9::0:0:1:78.75:0:0:0:0:0:0:0:0:0
1:106:0:0:0:0:0:0:0:0:0:0:0:1:0:0:0:0:1:1:0:2351:3:51.3472867:7.0770192:51.3473045:7.0770263:484160:895.2265625:894.578125:33275.0:1:8:0:1:3:9:0:0:2:2:11:0:0:2:2:::342.5:0:0:0:0:0:0:1087.5:0:0.1400757:125.3924561:896.0:KLM81J  :3:1:2:35000.0:2.0:0:0:1:1:0:0:0:6:0.7:0.1::0.1:0.8:1.4:1.4:9.6::0:0:1:125.15625:0:0:0:0:0:0:0:0:0
1:106:0:0:0:0:0:0:0:0:0:1:0:1:0:0:0:0:1:1:0:2321:3:50.702548:7.8748155:50.7025559:7.8748321:4CC562:895.0546875:892.7734375:17675.0:1:7:0:0:2:8:0:0:0:0:11:0:0:0:2:::183.5:0:0:0:0:0:0:-1918.75:0:0.0941162:329.5019531:896.0:BCS408  :3::::2.0::::::::6::25.5::25.5:0.9:3.2:3.2:2.9:25.5::::::::::0:0:0:0
1:106:0:0:0:0:0:0:0:0:0:0:0:1:0:0:0:0:1:1:0:2346:3:47.6947618:7.5431442:47.6947631:7.5431442:4D2162:895.8359375:895.8515625:31875.0:2:8:0:1:3:10:0:0:2:2:11:0:0:2:2:::319.75:0:0:0:0:0:0:0.0:0:0.0930786:269.8297119:896.0:MLM712  :3:1:2:32000.0:2.0:0:0:1:0:0:0:0:6:3.1:0.0::0.0:0.1:0.1:0.1:0.7::0:0:1:268.59375:0:0:0:0:0:0:0:0:0
1:106:0:0:0:0:0:0:0:0:0:0:0:1:0:0:0:0:1:0:0:2320:3:51.6363859:5.1110029:51.6363938:5.1110076:40762B:895.8125:894.96875:34975.0:1:7:0:1:3:8:0:0:3:1:10:0:0:2:2:0:0627:359.75:0:0:0:0:0:0:0.0:0:0.1115723:286.0455322:896.0:WUK3003 :3:1:2:36000.0:2.0:0:0:1:1:0:0:0:6:19.6:1.4:22.4:1.4:0.2:1.0:1.0:1.0:22.4:::::0:0:0:0:0:0:0:0:0
1:106:0:0:0:0:0:0:0:0:0:0:0:1:0:0:0:0:1:0:0:2352:3:52.1386456:4.5091796:52.138646:4.5091813:3C70B4:894.4765625:895.296875:38050.0:1:8:0:1:3:9:0:0:2:2:11:0:0:2:2:0:2215:390.0:0:1:0:0:0:0:0.0:0:0.1372681:95.4547119:896.0:BCS66Y  :4:1:2:39000.0:2.0:0:0:1:1:0:0:0:6:5.4:3.1:4.9:3.1:1.5:0.7:0.7:9.0:4.9:0:0:1:97.03125:0:1:0:0:0:0:0:0:0
1:106:0:0:0:0:0:0:0:0:0:0:0:1:0:0:0:0:0:0:0:2330:3:50.0169325:7.0380735:50.0169347:7.0380792:3C1BAC:895.4921875:895.53125:33400.0:1:8:0:1:3:9:0:0:2:2:11:0:0:2:2:::340.0:0:0:0:0:0:0:0.0:0:0.1604004:62.2375488:896.0:BCS9TC  :5:1:2:34025.0:2.0:0:0:1:1:0:0:0:6:4.7:1.8::1.8:0.5:0.4:0.4:4.5::0:0:1:56.953125:0:0:0:0:0:0:0:0:0
1:106:0:0:0:0:0:0:0:0:0:0:0:1:0:0:0:0:0:1:0:2339:3:48.6102104:6.0806966:48.6102191:6.0807157:3965AB:895.6953125:895.703125:33600.0:1:8:0:1:3:9:0:0:2:2:11:0:0:2:2:0:5644:339.75:0:0:0:0:0:0:0.0:0:0.1607666:98.1463623:896.0:AFR658  :5:1:2:34025.0:2.0:0:0:1:0:0:0:0:6:3.6:2.3:1.2:2.3:0.3:0.3:0.3:7.3:1.2:0:0:1:102.65625:0:0:0:0:0:0:0:0:0
1:106:0:0:0:0:0:0:0:0:0:0:0:1:0:0:0:0:0:1:0:2313:3:50.5736518:5.8606052:50.5736528:5.8606121:407FDA:895.84375:895.484375:37300.0:2:8:0:1:3:9:0:0:3:2:11:0:0:2:2:0:0603:380.0:0:0:0:0:0:0:62.5:0:0.107605:295.7025146:896.0:WUK9JS  :3:1:2:38025.0:2.0:0:0:1:1:0:0:0:6:1.0:3.4:5.1:1.0:0.1:0.5:0.5:4.8:5.1:::::0:0:0:0:0:0:0:0:0
1:106:0:0:0:0:0:0:0:0:0:0:0:1:0:0:0:0:0:1:0:2327:3:48.9278269:6.8441176:48.9278411:6.8441302:4852F6:895.78125:895.5546875:34575.0:2:8:0:1:3:10:0:0:2:2:11:0:0:2:2:::350.0:0:1:0:0:0:0:0.0:0:0.1254272:157.7526855:896.0:KLM97K  :3:1:2:35000.0:2.0:0:0:1:1:0:0:0:6:1.6:0.8::0.8:0.2:0.4:0.4:4.7::::::1:1:0:0:0:0:0:0:0
1:106:0:0:0:0:0:0:0:0:0:0:0:1:0:0:0:0:1:1:0:2338:3:50.859189:6.7346191:50.8591919:6.7346191:34648A:895.1015625:895.4453125:32025.0:1:8:0:1:3:9:0:0:2:2:11:0:0:2:2:::330.0:0:0:0:0:0:0:0.0:0:0.1451416:83.4082031:896.0:BCS127  :3:1:2:33000.0:2.0:0:0:1:1:0:0:0:6:4.9:0.6::0.6:0.9:0.5:0.5:4.1::0:0:1:85.078125:0:0:0:0:0:0:0:0:0
1:106:0:0:0:0:0:0:0:0:0:0:0:1:0:0:0:0:0:1:0:2337:3:50.0016546:7.8883982:50.0016655:7.8884062:4AC98D:895.71875:895.953125:31450.0:2:8:0:1:3:10:0:0:2:2:11:0:0:2:2:0:3210:320.5:0:0:0:0:0:0:-962.5:0:0.093689:285.4797363:896.0:FDX4725 :3:1:2:25000.0:2.0:0:0:1:1:0:0:1:6:1.1:1.0:2.0:1.0:0.3:0.0:0.0:4.8:2.0:0:0:1:277.03125:0:0:0:0:0:0:0:0:0
1:106:0:0:0:0:0:0:0:0:0:0:0:1:0:0:0:0:0:0:0:2324:3:49.8427176:5.5303073:49.8427275:5.5303152:495290:895.8203125:895.796875:24575.0:1:8:0:1:3:9:0:0:2:2:11:0:0:2:2:0:2044:251.75:0:0:0:0:0:0:-2050.0:0:0.1069336:346.3275146:896.0:TAP644T :3:1:2:12000.0:2.0:0:0:1:1:0:0:0:6:1.8:0.1:3.3:0.1:0.2:0.2:0.2:0.0:3.3:::::0:0:0:0:0:0:0:0:0
1:106:0:0:0:0:0:0:0:0:0:0:0:1:0:0:0:0:1:0:0:2306:3:51.1042142:4.0826654:51.1042326:4.0826827:40769F:895.0390625:895.796875:35100.0:1:7:0:1:3:8:0:0:3:1:10:0:0:2:2:0:7541:360.0:0:0:0:0:0:0:0.0:0:0.109375:286.8255615:896.0:WUK3031 :3:1:2:36000.0:2.0:0:0:1:1:0:0:0:6:1.9:0.0:4.2:0.0:0.9:0.2:0.2:6.9:4.2:::::0:0:0:0:0:0:0:0:0
1:106:0:0:0:0:0:0:0:0:0:0:0:1:0:0:0:0:0:0:0:2336:3:50.4302073:6.637609:50.4302215:6.6376214:89647D:895.6171875:895.71875:36200.0:1:8:0:1:3:10:0:0:2:2:11:0:0:2:2:0:2276:370.0:0:0:0:0:0:0:0.0:0:0.1581421:107.7978516:896.0:UAE6    :5:1:2:37000.0:2.0:0:0:1:1:0:0:0:6:2.5:0.9:2.4:0.9:0.4:0.3:0.3:1.6:2.4:0:1:1:110.390625:0:0:0:0:0:0:0:0:0
1:106:0:0:0:0:0:0:0:0:0:0:0:1:0:0:0:0:0:0:0:2343:3:49.8026133:6.5839863:49.8026275:6.5839906:AB4EA9:897.6015625:897.515625:18800.0:1:8:0:1:3:9:0:0:2:2:11:0:0:2:2:0:4120:194.5:0:0:0:0:0:0:1793.75:0:0.1077271:310.715332:898.0:CMB119  :5:1:2:24000.0:2.0:0:0:1:0:0:0:0:6:0.2:1.0:0.4:0.2:0.4:0.5:0.5:4.3:0.4:0:0:1:300.234375:0:0:0:0:0:0:0:0:0
1:106:0:0:0:0:0:0:0:0:0:0:0:1:0:0:0:0:1:1:0:2319:3:49.1594839:8.9732981:49.1594889:8.9733003:010204:896.3046875:896.8828125:34525.0:1:8:0:1:3:9:0:0:2:2:11:0:0:2:2:0:2227:349.5:0:0:0:0:0:0:0.0:0:0.1500244:121.6021729:898.0:MSR780  :3:1:2:35000.0:2.0:0:0:1:1:1:0:1:6:1.8:2.1:2.1:1.8:1.7:1.1:1.1:5.3:2.1:0:0:1:0.0:0:0:0:0:0:1:0:0:0
1:106:0:0:0:0:0:0:0:0:0:0:0:1:0:0:0:0:0:1:0:2329:3:50.8710122:8.3235812:50.8710285:8.3235931:3C5426:897.828125:897.4921875:30175.0:1:8:0:1:3:9:0:0:2:2:11:0:0:2:2:::310.0:0:0:0:0:0:0:0.0:0:0.1647339:80.491333:898.0:BCS62A  :5:1:2:31000.0:2.0:0:0:1:1:0:0:0:6:0.8:2.2::0.8:0.1:0.5:0.5:1.8::0:0:1:78.75:0:0:0:0:0:0:0:0:0
1:106:0:0:0:0:0:0:0:0:0:0:0:1:0:0:0:0:0:1:0:2346:3:47.6947618:7.5410414:47.6947693:7.5410578:4D2162:896.796875:897.875:31875.0:2:8:0:1:3:10:0:0:2:2:11:0:0:2:2:::319.75:0:0:0:0:0:0:0.0:0:0.0930786:270.0:898.0:MLM712  :3:1:2:32000.0:2.0:0:0:1:0:0:0:0:6:5.1:0.7::0.7:1.2:0.1:0.1:2.7::0:0:1:268.59375:0:0:0:0:0:0:0:0:0
